feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
-0.22346278532585084,0.1960586401992482,1.473090021633522,-0.1340171666729177,0.6211532794591166,0.18572126431138924,-0.48720292119492714,3.3610940858995066,0
0.7140004940920919,3.2459982722724265,0.9086762790652321,0.014688194729197093,3.962652213142971,1.8681411010245847,-0.3519213178165091,0.05173209970347977,1
0.47323762457354485,0.16094690431018008,0.9708260847999242,-0.78489831308224,0.6605007924873811,-1.7933251133681556,-0.7699960661974573,2.210774856810118,1
-0.07282891265687277,0.5355011145366069,-0.2980266622076986,0.648280433843859,1.9917788752652126,0.019182393218112548,-1.2961166642498945,0.8601022914022198,0
-0.846793718068405,0.08921343765050313,-0.6162600298121483,-0.12094814860778157,0.8885090469242499,0.8738157892902003,-0.4561208274741882,0.8299285727291361,0
-1.5148472246858646,5.768081615150759,-0.5158449480615892,0.41953244390702776,0.4705316212803642,1.4505618845967159,0.18142662011397137,0.6937044061968387,1
-0.4465149520670211,0.6975468656582261,1.9505982549442313,-0.8874921778021001,0.3365692190600759,-1.2829775523688398,0.5950294658355647,0.07191938444906126,1
0.8563987943234723,0.9048193240889457,-1.83956323435007,-0.43745830032341043,0.22718055290838637,1.2000139270547256,-0.5574230531083212,0.09417536086475614,1
0.21409374413020396,0.06943205082825417,1.4681259844897943,0.7223813578277714,1.4346370292169555,0.21082830287418108,-0.41299782214343406,0.918573349211753,1
-1.245738778711988,1.386136255215999,0.31470163428957365,-0.372833152091767,0.4886410428023759,-0.41378527204014715,-0.9266983088473107,0.41696888065219995,0
0.173180925851182,0.2356028382502632,-0.24553832324163816,1.7269638512334051,0.7159562656140621,-1.4731398856836257,-0.03143917037477642,2.4921496157845495,0
0.3853173797288368,2.2833148568116304,0.901030641660546,-0.39963618561460235,0.6779147454089091,1.4611830356356497,-0.8484286341908146,0.5218706247737461,1
-0.883857436201133,0.22958882816083334,-0.0533242343011886,0.22468472575188592,0.8610429611735501,-1.3709071672811386,0.5731278132412001,0.15464583755069372,0
0.1537251059455279,0.21157042980881585,1.4936929523266422,0.9325908318730899,2.006764817913147,-0.760848563163603,-1.7858664919341112,1.2542800359175763,1
0.058208718445999896,0.03723434185767217,1.602807456045034,-1.4183657329330317,3.9496907913356827,-0.8398178721502525,-0.3596296724524622,0.3472246269556979,1
-1.142970297830623,0.6387857932954639,-0.31311629250617834,-1.7608088119807759,0.5235465402486669,1.4856561367634171,0.3011073391917419,0.7454310861900855,0
0.3577873603482833,0.8320441036761805,-0.8926888110597937,-1.5256563145700948,1.7574677418973532,0.690811976835592,0.18383451632250436,1.1967747244569955,1
0.5607845263682344,0.06796694017915647,0.3694013143734489,1.262584103427182,1.4461623965025863,1.1867255887654893,2.6930336639804966,2.305229698904294,1
1.083051243175277,1.4940025935983723,1.6494533824667639,-0.5518581458924467,0.8522107958446627,-0.9981284048300041,0.3498000245679074,1.571136827786808,1
1.053802052034903,0.6038346502936217,-1.1573512439773337,2.5581992856682523,3.124637665197935,0.49949639842799565,-1.0040545968420098,1.1281267916175997,1
-1.377669367957091,0.7431576545925969,0.4918663342539311,-0.5642475986573886,0.22373687170445014,0.28698393257499477,-0.09546424708907304,1.1382886346791263,0
-0.9378250399151228,0.5811814717875803,0.5262408803700822,0.18455130319703697,0.11570742781976451,1.3313215071530844,-1.776246333466452,2.917376724309139,0
0.5150352672086598,0.5120982012749213,0.9324520896611239,1.5421099525678756,1.923888190892786,1.6243482419250421,-0.08059974929676088,0.35072709252368095,1
0.5137859509122088,0.8201634571378748,-1.4737292594909608,2.006092888159123,0.5783014619474764,-1.9513729140904528,-0.8330560570007587,0.001112713031782865,1
0.5150476863060478,0.16870300676095548,0.8632998587283542,2.061503576636398,1.8771138110325931,0.6960796762351706,0.9153902755601617,0.31739181432433117,1
3.8527314906547208,0.2008050862086255,1.636130082662564,1.2083662305931424,2.235769839287117,-1.792656803521084,-0.5495402745955349,0.24576164734957565,1
0.570890510693167,1.9789493282961403,-1.2812675645190321,1.0240625258114624,0.0644932886875834,0.1954346603094237,-0.11676591579524663,1.0842201100590398,1
1.135565640180599,2.9209117092646855,-1.0498267003044894,0.5925269492011831,2.149561588070323,-0.8494690838252872,-0.6355578414044034,1.0043342770903525,1
0.9540017634932023,0.4673021874751386,1.8855803761665584,0.7783610761666377,0.5947853986684247,-0.7728936019114352,1.7388513518533313,0.9000763550100638,1
0.651391251305798,0.315731365692666,-1.276092189162041,-0.5511857163285334,0.7142329082461057,-0.5881659861905737,-0.3212427661179117,0.016376814174340518,0
-0.31526924464034556,1.032823265094457,1.4175403734783165,-0.8181988834223072,0.9850849920853021,0.4851697961984405,1.8325570434792018,1.3048178060225275,1
0.7589692204932672,0.5254895676072463,-0.03088857420786084,-0.0033744574109520514,2.6088739595647756,-0.6638001373249232,0.8141517621182666,0.3908677880144847,1
-0.7728252145375718,0.02571414873264703,-1.0110757023872918,-0.17018462252492844,0.019301169365585843,0.9307962023611216,0.48206672733538614,1.0937918924881511,0
-0.23681860674000887,0.16978360329951062,1.4829996050900456,-0.4532280493272752,0.6478745639378233,-0.38189045770452124,0.3687331473175197,0.8132343327851879,0
-0.48536354782910346,1.2586832598530455,-0.21877897998933804,0.6963874474567154,1.1638615981336584,-1.7265871987601655,0.39379729821625153,0.4196617940023343,0
0.08187413938632256,1.0756497823175357,0.059269415718760765,0.9553052085705108,1.2826804175451045,1.135039369936429,-1.92767257934561,0.1445360273752324,1
2.3146585666735087,0.027469857884440098,-0.5630665224009372,0.08840688629184734,1.179385665711108,-0.856966701629176,-0.2788833941507565,0.09917843930890066,1
-1.8672651925917483,0.250992973866705,0.3718034057397097,1.4775300810552616,0.14437295559530933,-0.26893248160294947,0.8451579711843216,1.7809283369620303,0
0.6862601903745136,0.262761578950931,-1.345904509659909,-1.141689114133505,0.35581187130977404,0.7417755328876061,-0.04889718347410554,2.505895895916186,0
-1.6127158711896519,1.1144147228278518,-0.43567385339295717,-0.19365945927971812,0.4442821224093347,-0.6701753714051519,-1.405189846803575,1.0492167271152297,0
-0.4719318657894335,0.019907381292139405,1.87764928934115,-0.7168223206028049,1.6318737627865214,-1.7736573754131375,-0.05240445057746945,0.1091834971264241,0
1.0889505969673663,0.10993605860137282,-0.9674662691954898,-1.86653661707306,0.326783149176632,-0.5043158119487456,1.7041055162554912,0.5142100392583,1
0.06428001909546277,1.6090184272962416,0.6269466581651688,-0.08268068584269925,0.23661509123624855,1.7777943307772137,1.2468917155347194,1.3054121294104903,1
-1.0777447779293061,0.19667770945178534,-0.6992397431012205,-0.12174750838328353,3.1570288689500083,0.5669375891942328,-0.062004009366031745,1.5133139002905691,0
-0.7153037092599682,1.0576990889205768,1.0938925027464026,1.513449743242131,0.008902797672285237,0.6859165946688277,0.9514492770580866,0.12581112477879058,0
0.6795977489346758,0.2720486222089952,-1.4765053571266007,0.6308116845547775,6.128822993904087,0.5291286145505594,-0.36650702036805183,3.0719317215809496e-05,0
-0.7303666317171367,0.10474003348487132,1.8792841803141789,-1.024186824329205,1.1295498544367533,-1.2040314441622528,-1.703871586826719,1.2452707658526183,0
0.21645858958197486,0.2786195164114473,-0.184841834465443,1.8540925663341883,1.76299301643837,-0.3266645435908795,-0.9244659881295544,0.44098272074788175,1
0.04557183990381377,1.2810948130970319,-1.0557981466141442,1.221033695525353,0.3490177585049206,1.003759193453273,1.5628887685081978,0.293675103666677,0
-0.6516003476058169,1.9358363374539296,-1.7060130106799494,0.5820977034686158,0.014418729738011522,-1.5945084097873634,-0.2739930818293042,0.012981364284835387,0
2.1439440893253257,1.7732509999755643,-1.320968379649837,-0.22648409884983187,1.3389128784347004,-0.888588895641151,-0.24338397937501807,0.7771798856802494,1
0.6339190223180112,0.5061424894750884,0.07909579422407065,-0.9594392367234795,1.7966389364934008,-0.8947235661365855,-0.29983819627488056,1.904821132251279,1
-2.025142586657607,1.102876778404595,-0.6519872942748548,-0.3722067760710529,1.348906603548094,-0.271924289621976,1.904136589573007,3.161353569773724,0
0.18645431476942764,0.22939341032898078,1.3155334635304379,1.0887486197041858,0.1541426817102217,1.9214749637687403,1.6259589153620633,0.8341232460949946,1
-0.661786464768388,0.34693358861251683,-0.27644990535277625,1.8845863059346086,1.400100923604254,-1.7299898132647122,2.218780233448134,0.7224963399222758,0
0.852433334796224,2.2665986286309043,-1.0051429096494804,1.5432435282721888,1.4650033477280164,0.0748039775223801,-0.1590452104000513,0.08889283909093013,1
-0.7925207384327007,0.013087188396285003,0.4685799464161202,-0.4888494217862741,1.074526247331881,-1.2825412719511582,0.29562448874709507,0.7960059427533637,0
-0.11473644146689901,0.08938713963044913,0.8271088675417833,-1.1196174332890112,1.4529297256924132,1.8827061816389765,-1.5166425494207911,0.4780020579081002,0
0.5049872789804571,0.2330502802398152,-1.3318323683962006,0.14088624691120394,1.870292674678805,-1.5467859810901432,1.4769344261182744,0.9342899525391647,0
0.8657551941701215,0.026890535224316885,-1.3295231348467293,-1.7684393655628516,0.9508928243129304,-0.385595990553635,-1.167779551267935,0.4922105442611789,0
-1.2002964070557762,0.20020300329027277,-1.8533142922658281,0.32316771418478146,0.09277857239491574,0.9515399393384247,0.2167755637626291,0.27483050666339476,0
-0.3345012358409484,0.8747687287443666,0.9456080602625621,-0.14760258629866868,0.6687039837876222,0.8182177121097811,-1.097302527632844,0.0997819661049211,0
-0.4749453111609562,0.5471863183678004,0.6552181104872203,-0.46603650186824225,0.08082979657432533,-0.309085452424271,-0.5888668267386961,0.3782173888125585,0
-0.6533292325737119,2.2318630208218275,-0.10147649700074446,-1.5947030672667954,0.5234770348253353,-0.6139033281891271,-0.8372624310497003,0.10163948538341305,0
1.7654542402810969,1.7006959030194784,1.3766817958767885,0.5136001065697166,0.5227404730506311,-0.4095504857885177,-0.6078752606758179,0.1946738745078903,1
0.40498171096095553,0.41827280516903204,1.2226806118002127,-0.5327008396619114,0.06828938057355076,-0.9428949473654429,-0.5391227031489786,4.36900447855589,1
-1.2608839543350452,0.30032625214727854,0.3414174575870086,-1.169916835710288,0.4289699972993807,-1.1786682451728008,-0.5482687949250771,0.5871732555080489,0
0.9178619470547761,0.47753980810853774,1.4730851220530345,-2.8722622132816493,0.11765590487807251,-0.06784120976444008,0.8333339117803071,0.7590130174021007,1
2.1221561970126332,0.8923177501433053,-1.176635159852927,-0.027514905050636255,1.6514857100754803,-0.9258649757295707,-1.10486279306252,2.068450396125348,1
1.0324652605511468,0.31206170981527287,-1.5523215224090885,1.772251596669744,2.9505299850619986,-0.8501533404109995,0.22054142701386686,5.419107529487681,1
-1.5193699659540134,0.9785622455470876,-0.9210015539320415,1.66125921454787,0.07506463373245577,0.6270242538982282,1.2179591523055584,0.8739845177801425,0
-0.48423407286625136,0.5266360392798112,-1.7716525756427406,-0.45709625658627184,3.1036562340686857,1.8741493267995688,-0.513196364513396,1.6738368222200386,0
1.2669111491866227,0.8030673665148444,0.12467811200412804,-0.6022120603617805,0.7393515493887611,0.41454880223750035,-0.7179188907476018,0.3959223221762986,1
-0.7076694656187807,0.5729253950911121,1.746422769179846,0.46877425607502377,0.35605467627860204,-1.6920821317401349,-0.23052462518025083,0.3649144491201648,0
0.44381942814622843,0.34879997526233314,-1.8426258373259614,-0.9983854391882915,0.07997662473957208,-1.697665544583732,1.1797252083607102,0.5153420089544921,0
0.7746340534293368,2.9652672211522035,-1.5115603439598928,0.30179189981946597,0.6943964967713936,1.8056928833822639,0.1941076309533577,1.1162894002554693,1
-0.926930471578083,1.4422545037326362,-0.1912038868662589,0.7660802783846903,1.5823848901976179,-0.8108368387706655,-0.5312142946075984,1.146306874356436,0
-0.05952535606180008,0.15095449812302086,1.7355000701116197,1.2269332238843076,1.2278778577836498,-1.6317320556700983,0.48387665118803963,0.37868604145736356,1
-3.2412673400690726,2.028504927719324,-0.735375580092998,-0.10015407647995278,0.05153122949604646,0.39617834860152623,-1.1022921498364233,0.14295845855094444,0
-1.0243876413342898,0.6683203296619165,0.028939234753569743,-0.20367375017696587,0.07569582405825248,0.4945951131610644,0.681359510442948,1.0007497048351262,0
-0.2525681513931603,2.2495394902897434,-1.8337085637984316,-0.877982586756561,0.5156259312160877,0.5940192804747526,0.40860730770176745,0.13733962008519934,0
-1.2477831819648495,1.6087144539299003,-1.4066271961516446,-0.82688035403986,0.349969609380049,-0.9303918885698348,-0.307808471138884,0.8639177276277925,0
1.6324113039316352,0.5537566192586073,1.9465204918353876,-0.22647889190152676,0.2644660917325595,-1.9395572631420999,-0.8385857984472311,1.1822834875439825,1
-1.4301413779606327,0.022725589477540116,1.8604747857441821,0.3673655068161781,0.3299001784555116,1.8600614778178874,-0.8866809222834574,1.2060132058448962,0
-0.44004448669698376,0.3129005477764867,-1.9802400762623615,0.9135846262332494,1.627005031156716,-0.99642781723559,0.5348173363459102,1.4002801505590126,0
0.13074057728609134,0.7800877556797963,1.8072471416929559,-0.8031789506803448,2.648292594543428,0.70410515221019,1.2289805024890619,2.0624618878984484,1
1.4412732890661155,1.0036973319345364,0.5564797512620014,1.4926885689595217,0.5193664841775336,0.8265194795148383,-0.637307747028795,0.6930651678526561,1
-1.4358621511794394,0.2982546799289389,1.4716731780800885,-0.2711236010425688,2.3656420682428903,0.44002966831794277,0.4583867035514844,1.3102566703241108,0
1.1631637521549596,0.15007441883071554,-0.1810405774645636,-0.021367294348436157,0.38786446405724956,-0.7483704231454071,-2.0870270186020687,0.9654093803239628,1
0.010233061019587049,1.8013870871623916,0.06238411431700097,-0.7472116791478234,0.6470978859895242,-0.9156149849437369,-0.5846177306571996,0.20658138899841824,1
-0.9815086510479509,4.160624163187234,-0.04461367897231927,-2.4242402602729416,0.2562208709727886,0.39067313081081245,-0.031058932870901952,0.026025386330002308,1
0.46210347426327075,0.7458945469720869,0.6674570301844174,0.8840453963610497,1.0229744619715446,1.464382534446766,-0.9096834169818336,0.3348315232754807,1
0.19905969557347003,0.18835486366007392,-1.4413949809747484,0.7368438970924334,3.8623339679763222,1.7869349156935823,-0.9365063747895958,0.5852505549570333,0
-0.6002168771587947,0.31787647172893285,-1.8801056405092882,-0.2813275571182134,0.925061825810096,-1.5763767823849695,-0.667779556468886,0.9599969453743118,0
0.06980208499001886,0.018561887410766007,-0.7682802336352363,0.06699071722487192,0.44287742860668416,-1.3806855496091206,0.29219272832637316,1.8968488916563409,0
-0.3853135968617599,2.456888527693557,0.8187230509465868,0.5159392177040995,1.0436056184754838,1.7789450351323186,-0.1873290184063747,0.21846167430754426,1
0.11351734525124799,0.125281043846203,-1.1925861915082066,-1.5625458568865427,0.13115784425231067,0.9461409133391703,-2.238231233324972,0.13415992141991448,0
0.6621306745210463,0.8592406688681559,0.6937297332996692,-0.5290526773462948,2.1951584356663063,1.5319752993190923,-2.120700152635066,3.3098937849849777,1
1.586016816145352,0.3202813286027929,1.8796481844290818,0.7942646796218271,0.6993341822032346,-1.1894694634586274,-0.6068651778571752,0.11433910210774867,1
-1.237815498826849,0.8078355154069853,-1.6243971368423265,-1.2542894231692494,0.5966554119061018,0.35034348443760743,0.4576865860535519,0.6510288812117676,0
2.1330333746562666,1.053888633986027,0.6904084729005051,0.2935579321666293,0.8815627605399604,0.8045583776698946,-2.7475048427252347,0.8808360648239414,1
-1.9520877995225019,1.7704391924223601,-0.2249991227817154,-1.356581804623405,0.980253053151827,0.7204475417878906,-0.4997301761516306,0.7795211336363259,0
-0.15178509503558324,0.23120252750453585,1.4725690175100214,0.46642998243352635,0.07448198725566497,-0.36739323653320755,-0.5262478565174211,0.0899598908963053,0
0.5883172064845762,0.011056729631697196,-1.2914008422104564,-0.03564148229748357,1.14764672952438,-1.938420433234766,1.3883377782084478,0.05871753758696237,0
0.2809918677350327,0.14720807068739053,0.7705038089046581,-1.6151318159055095,0.27698176589151047,0.3317042272170525,-0.38502181171286365,0.11147184905131151,0
-0.6226995198205939,2.3027715288531816,1.3524611585924409,1.1647393544571714,1.2515978612695335,-0.987593843281565,0.38298898474092846,0.8808938680938833,1
-0.20812225035727533,2.0706013520531226,1.778456877896093,-0.734591576798049,1.728980713981719,-0.19898301542843866,0.14125714008746323,0.786019088162905,1
-0.4930009346588331,0.9098443101964925,0.7329921131585833,-0.8102524370143808,1.6294289459954794,1.8303240603352693,-2.1305664798072006,0.26623477488612957,0
-0.5893647569442118,0.9175837185053469,-0.011300943966290777,0.20056919723094285,0.8040809030749025,-0.40385872943026113,0.7682072166317373,1.015487344158388,0
0.849602097021025,1.0937342294075125,0.4713889608048554,1.1486373494287152,0.7343231800466302,1.3592064266577069,0.21539650545628794,1.7151735098465684,1
0.35701548596504734,0.19282202863855216,1.475619937914873,-1.015821818978397,0.1541726349642509,-1.2458375770029955,0.5082686396745896,0.042468098446434205,1
-0.6929095952606542,2.4582095607713015,0.28243898655531874,0.06167984984797165,1.4931945076374282,0.6898419921001153,3.9262377064363267,0.6894140444876165,1
0.8995998754332507,0.542609634346318,-1.8784517612126526,0.42881650033057295,0.3166432691086065,1.908027817755774,-2.0841129394985884,1.1689609749009922,1
0.30729952087660933,0.48311079932786843,1.7237947820279111,0.6931056072631441,0.6865597708997226,-1.5924275965082528,1.7246966497611085,0.2907694027815587,1
0.8128621188389601,0.731716932622681,0.7581070041262445,0.1764415552772252,0.3344579966637421,-1.966720231091232,-0.28744751940035557,0.36783831643820264,1
0.6296288419236122,0.04810466429197722,0.706053543108986,-0.3670278390833223,0.14367219490729619,-0.2656688294695426,0.2873289044030093,0.950980274077799,1
-0.8289950109220725,0.18186170504927232,-1.1372993904091313,-0.8275902206487197,0.9930575734759224,-1.6294980677945312,-0.04551224530124217,2.2821482888279534,0
-0.5601810401969697,1.3395390904239632,0.6355418809306288,0.08614388304637476,0.05586375972591637,0.9935373987049254,-0.4242363333980435,1.6603334980387972,0
0.7472936051232618,0.0864282756718436,-0.4245423773833661,-1.072139011985607,1.3808899279180804,1.6581946553942357,-0.5698329282387585,0.8749813819698303,1
0.6103702654334648,0.9242022189851156,0.6049319081659683,-2.9213504834946074,0.38211993255389654,-0.26391610916496466,0.329508735573009,1.3101548342128917,1
-0.020901593964148132,0.2815000336004408,-1.5736278787680371,0.4365598041576678,0.0001347020764026737,-0.9651534313782362,-1.5171736966716791,0.4538507446871991,0
0.117327383308782,0.49314225692518837,0.6313812184121441,0.9039348410861953,0.7156569128044452,-0.2623867239735609,0.7505791675217656,1.0243368730946447,1
1.277664895788425,0.340652191954146,1.9976549030826662,-2.3629324355418384,0.04798499236125218,0.893791271400004,-0.41619440488525394,0.6276995561461796,1
-0.5915713888358299,0.4395484777228535,-1.8071518445577759,-1.0097307047099375,0.3231981099097797,-1.963783353678516,-1.1300693390403578,0.21064219054411348,0
0.5470973811700377,1.2695639866386867,1.9086967368852692,0.6191542610051978,1.2275024255933231,0.35781595793878873,-0.4500128579958137,1.2097839023553798,1
-0.20219265243389398,0.3525715396055509,-0.37236815710851756,2.0574954697116987,0.06474080465882678,0.45316673954951625,1.2571492168625729,0.8129777450083195,0
-0.21768120322722037,0.8356435307057022,1.4830138013490366,0.020793707675407887,1.8284555642147864,0.550752987583742,-0.5353350870162233,0.4441356404862513,1
1.0987768519871903,0.6463597866902617,1.1295419362330938,-0.7280029412291342,0.003827237196396057,-1.0319116800764911,0.3584536182096204,2.422937314568569,1
0.8254163489880298,1.0896659230926784,0.2680650439466712,-0.18289644110484016,0.2834561730914955,0.856210893512507,-0.7309562757154733,0.02115634333969269,1
0.8135096360006385,2.761921647512969,0.953796837005306,1.3748764191481848,1.3505568463111042,-1.6344340546728944,0.7579218499236196,0.37946576612332916,1
1.305478807154329,1.3189052712550429,1.5140622452053916,-0.6459641791245353,0.3801923951197497,-1.2029186541327967,0.6855077387902041,0.058563233077621187,1
0.02100384163275905,0.2419956132440473,-0.3834387133958681,-0.7991920066502536,0.10746538274379351,1.5098801866179277,1.8486088332964115,1.4546901946764357,0
0.6819529712949639,0.031679678824257845,-0.6918673537470452,-0.4827435221820324,0.446652667564808,0.9548926029062654,-0.1755639454992155,1.211022441777346,0
-0.31026675659345604,0.3041693020055879,0.6703735422543389,-0.9533286082587124,0.31524963848875603,-1.945017783954619,0.6686548047579066,0.40249784290157004,0
0.3241663524884421,0.9040606518730973,1.2313837677650343,0.12267031599479553,1.8496761371370292,-1.0064949585207992,0.09806753953894455,1.1259718787702626,1
-0.13014305436768459,0.05279527809977468,1.049140539106463,1.6246784584695606,0.37592754529383976,-1.1423740680273418,1.2958717818630143,0.504077156308529,0
0.09699596499271819,0.6859059560261889,1.191254595434538,0.3230792731160291,1.5555771577313506,-0.9167746878521097,-0.7188323876087304,1.4116277237787305,1
0.5951570254369136,0.9084288399875602,-0.257666740748268,-0.2523535021262876,2.2244409077040284,-1.0097609188804544,0.7450053128772811,0.6054727384638724,1
-0.8182206832334725,0.4068318779381004,1.2713368647000864,-0.2918112689155441,0.5688386725432963,-1.749894817028617,-0.19469729611668168,0.5315041718826617,0
2.0923872756854602,1.4736499591467347,-1.5191637785175662,-1.563190808696657,2.4073140731611966,-0.16423793361271866,-0.06418817710849775,2.7292214715342706,1
-1.006017381499702,0.11271891476467799,0.17795639184339818,0.883109777147159,0.47371941055951605,0.9309338991446605,0.09175248444837286,0.28885489312475476,0
-1.2141886127877322,0.07811050579224701,-1.9769653580075137,-0.07783719701280203,3.326416952168716,0.42692689886974566,0.2522403964266774,0.1283418416641144,0
1.1581108735000678,1.3026474102163927,-0.7016566803989188,-0.18047991359062565,0.09353024181236151,0.6914866743923191,-0.11622904312195795,0.8783764324276201,1
0.7916626939629359,0.6841702266630686,-0.5341538605144085,3.193107567844861,1.1616136446599883,-1.6754032858550434,0.21471318317052593,3.4842033747681964,1
0.6241198170521551,1.166042655733141,-0.41530923356297844,0.29875290836568624,0.6808511682311532,1.8059628407071489,1.5781180575621845,0.4745567208171341,1
0.6283455092642799,0.5706239991288573,0.7818688267594487,-0.7517910500951843,0.4904493137625131,1.3539673353720993,0.9854496856152184,0.06404452437809836,1
-0.012246772846914623,0.2828962537585316,-0.44576759491861706,-0.4263575962055433,1.0016086674053277,1.2203612739826508,0.8691545924968965,0.41446337229466074,0
-0.8972543714858315,1.7098236985711959,-0.2052255095098774,1.1484457091967548,1.2169131426351243,1.29193522016707,-0.4555395260238707,0.7050814197840705,0
0.07580455819372633,1.60652156396019,-1.0498234765026901,0.11327041053776446,0.0043728164917464125,1.7308420325310454,-0.8892408282283245,0.17664530519334423,1
-0.6771617115121117,1.1864488197091214,-0.5069928334826397,-1.4382779783173667,0.182665322371209,0.17701586445479078,0.9553005582377531,1.0732434698001363,0
0.9751197334177512,0.3176536149880321,-1.090921490947394,0.9192289345752035,1.2484335312686663,-1.1988719285294964,0.8760467925297942,6.09655354860716,1
-0.14705738150213865,0.8921608797234643,-1.7072163049262254,-0.668144085538994,1.0977688851674723,0.46713443141016464,1.472670675750982,0.6010046962120925,0
-0.8254971967925115,0.44780997557982205,0.4137943735255116,1.8732977762175456,3.3827929410405413,0.9715259746717559,-0.6039806259692295,0.4380842084368992,0
-0.32138584165299344,0.09605073460665323,0.672851194220065,1.0800480657146485,1.4314498577567405,0.9516695734161016,-0.22954865536034708,0.5119999243779213,0
0.4129314542756245,2.4926998435376415,0.477961384038458,-0.4473218956587511,3.011307088376879,0.08579609666752042,-1.6394841625254342,0.12233282094473484,1
-0.5637245528039749,0.14713044881952003,-0.1460238247977106,1.2810163617351127,1.2124772028770874,-1.7261651226656878,-0.39247110606087293,2.147922556412585,0
-0.8222203955664315,3.0004906531227626,-0.48085687928308074,0.06785551052740331,0.35389624900326483,-0.5155482462794887,0.9965705105794472,0.5358454514010093,0
0.2436872114919123,0.5906010127908722,1.453334598287301,0.8527736751222197,0.1113393782120359,1.6830664338534294,-0.46649537922819795,0.48983809649414217,1
0.24496657110872277,0.20473028191346582,0.07632714054487222,0.48473281729447476,1.5224525761144807,0.3377956390297041,0.6404797952008238,1.0778991140767757,0
-0.5069431753711298,0.7806698461517365,-0.08327248948107613,-0.8463566549908735,1.033243797452025,0.15332777302285372,-0.19050310599781134,0.5834562125363503,0
-0.4710383056183228,2.0631417942820587,-1.8974317367742572,-0.6435498323174619,0.04938565445154199,-0.9245859424712259,0.32405702822156063,1.044787587099343,0
0.2320499373576363,1.3176077791304737,-0.6350086894953746,1.0299608175811612,0.4463659587077571,-0.5262043203336844,-1.1476913898156673,0.0634151951107391,1
-1.4480843414973241,1.6427938260737573,-0.47921752485657176,-0.33477533210654087,3.1419105125441145,1.581384356612677,0.08520944963390106,1.6805223110088112,0
-1.4074637743765552,1.0752377151704027,-0.40470887641239806,-0.4036484632419967,0.6939497939883504,0.6658521901073429,-2.9911359709007233,2.8218454035853946,0
-0.718444221252436,1.1785538361415322,0.32068947690932914,-0.955122579349353,0.566918375072549,1.1495481070093314,-0.18689615816198485,1.046300863306092,0
-0.21344715171184725,1.8917719880502795,0.13441018690751383,0.42359906559346105,0.6119351970499989,-0.18261830772937948,-1.6304732437151401,3.0914929897284225,1
0.3109075655980046,0.2872395155401201,0.4316203711737785,2.062524919243145,0.2343090592525958,0.5209888778246317,1.205994516546816,0.1642054265641818,1
1.475356216949552,0.6722176661712413,1.059533046168513,-1.0675329142542729,0.45998545255917017,-1.0064655650271699,0.7774073527645112,0.648969905097928,1
0.8576596232020194,0.25001312910612233,1.251942954864374,0.02421945667275807,0.4617390844520374,0.8218433211339451,0.466670981966081,0.9208177984579845,1
-0.1599385299634271,4.395558417405329,0.8724923049059776,1.4122205554154292,0.05377534073609781,-0.2895946651866508,1.5210062271593798,0.8716440147501633,1
-0.01901620790268883,2.8834637873204145,1.8220947838197388,-0.0796413912457152,1.4591559716130498,-0.2298179407410177,-0.9489165208248372,0.5132648948519577,1
-1.0025293646378088,0.04022510120537909,-1.9270696692945535,0.4523717962497342,0.5387184226637698,0.5972892983075266,1.7473631979155582,0.41261723777034687,0
-0.018513135992389903,1.222731563195729,-1.2168880572658156,-1.0623935281468797,1.726982839782898,1.7451224858757066,0.9321915642603847,0.13561816562204485,0
-0.2886586389201379,2.5935835574752555,-1.9697485000874315,0.4283070972076486,1.8994426877388573,-1.7439746135655163,-0.23655528721894603,0.49715688566068117,0
0.3227185603380895,0.19915282538785,0.589898856618412,-0.18714426500454878,0.23824964435406248,1.2989729493880304,1.1356201471829441,0.17752605175713917,1
-0.827230943552323,0.8392029176459023,1.5921221957999476,0.985729995679863,1.0710559234713095,-0.8304675583512275,-1.1062935124116342,1.3256346396548662,0
0.5193465142411723,2.47086526412553,-1.026070813694803,1.187386051564751,0.6391928577607432,-0.22432218197448872,-0.8245141615276735,0.23424359890036162,1
1.5327389130025777,0.03453552354421181,1.7081381791852266,2.5895636420186134,2.12157053930236,-1.9123466848999642,-0.6085897232397004,0.06035029631193421,1
-0.1087601484568576,1.1954104568928854,-1.7589304388417566,0.5796331732135757,0.24301554696629724,-0.7958156886627479,-0.5289777080640152,0.8037796526293843,0
0.40171172209894146,0.3528949647452128,1.7377441072220572,0.32579631658216646,1.1326237783834447,0.010524970520521926,-1.0565576427602528,0.9044356141002722,1
0.6901439917111125,2.582248671355676,-0.5935092510414623,0.19438430157733602,0.9358612978430901,-1.775295690610244,1.223083067095325,2.0550460368743373,1
-0.40122047188583626,3.5424699226222534,-1.594316686203134,-0.35316629281068834,0.349985195390159,-0.03561708246733941,-0.25885440036983165,0.8603396314188838,1
0.22409248181041677,2.8871736812409745,-0.05651296325469746,0.33848384346169114,0.14687824248068754,1.7084425154337093,0.35250496835687956,0.4238544407727264,1
0.01259240078179486,0.6428614051984582,-0.9728937291179682,-0.29540141013902943,1.0545181635854284,-1.5784271275687791,-0.5703513664136806,1.6246118643793572,0
0.09767609854883172,1.9808107067353582,-0.8605083921523087,0.1684609762696143,1.341693753785471,1.0577629123020174,-1.8206033005485172,0.7771352629046919,1
